Age,Workclass,Fnlwgt,EducationNum,MaritalStatus,Occupation,Relationship,Race,Sex,Capital_gain,Capital_loss,HoursPerWeek,NativeCountry
27,Self-emp-not-inc,131298,6,Married-civ-spouse,Craft-repair,Husband,White,1,0,0,48,United-States
26,,167835,13,Married-civ-spouse,,Wife,White,0,0,0,20,United-States
39,Private,77005,14,Married-civ-spouse,Prof-specialty,Husband,White,1,99999,0,40,United-States
37,State-gov,166744,9,Married-spouse-absent,Other-service,Unmarried,White,0,0,0,20,United-States
55,Private,160303,9,Widowed,Adm-clerical,Other-relative,White,0,0,0,40,United-States
17,Private,167878,7,Never-married,Other-service,Own-child,White,1,0,0,20,United-States
56,Private,244605,9,Married-civ-spouse,Craft-repair,Husband,White,1,0,0,40,United-States
21,State-gov,204425,10,Never-married,Exec-managerial,Own-child,White,0,0,0,20,United-States
19,Private,39026,9,Never-married,Other-service,Not-in-family,White,1,0,0,30,United-States
42,Self-emp-not-inc,79036,13,Married-civ-spouse,Farming-fishing,Husband,White,1,0,0,65,United-States
26,Private,160261,14,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,1,0,0,20,India
45,Private,120131,10,Married-civ-spouse,Craft-repair,Husband,White,1,0,1887,40,United-States
20,,122244,9,Never-married,,Not-in-family,White,0,0,0,28,United-States
46,Private,273575,13,Married-civ-spouse,Transport-moving,Husband,White,1,15024,0,40,United-States
17,,34088,8,Never-married,,Own-child,White,0,0,0,25,United-States
32,,169886,13,Never-married,,Not-in-family,White,0,0,0,20,
22,Private,64292,10,Never-married,Adm-clerical,Own-child,White,0,0,0,37,United-States
39,State-gov,122353,13,Married-civ-spouse,Prof-specialty,Husband,White,1,0,0,45,United-States
20,Private,247564,9,Never-married,Handlers-cleaners,Own-child,White,1,0,0,35,United-States
26,Private,187652,12,Never-married,Tech-support,Own-child,White,1,0,0,40,United-States
49,State-gov,336509,6,Married-civ-spouse,Other-service,Husband,White,1,0,0,40,United-States
25,Private,258379,13,Married-civ-spouse,Prof-specialty,Wife,White,0,0,0,32,United-States
38,Private,269318,13,Married-civ-spouse,Adm-clerical,Husband,White,1,5178,0,50,United-States
30,Private,296453,9,Never-married,Craft-repair,Not-in-family,White,1,0,0,35,United-States
54,Private,816750,9,Married-civ-spouse,Craft-repair,Husband,White,1,0,2051,40,United-States
40,Private,136986,10,Married-civ-spouse,Machine-op-inspct,Husband,White,1,0,0,50,United-States
32,Private,183916,9,Never-married,Other-service,Not-in-family,White,0,0,0,34,United-States
28,Private,203710,13,Never-married,Machine-op-inspct,Not-in-family,White,1,0,0,40,United-States
76,Local-gov,169133,10,Widowed,Adm-clerical,Not-in-family,White,0,0,0,30,United-States
65,,79272,10,Widowed,,Not-in-family,Asian-Pac-Islander,0,0,0,6,United-States
32,Local-gov,114733,13,Divorced,Prof-specialty,Unmarried,White,0,0,0,35,United-States
49,Private,277946,10,Married-civ-spouse,Exec-managerial,Husband,White,1,0,0,50,United-States
21,Private,177526,10,Never-married,Other-service,Own-child,White,1,0,0,40,United-States
39,Private,206520,9,Never-married,Adm-clerical,Not-in-family,White,1,0,0,45,United-States
25,Private,34803,13,Never-married,Exec-managerial,Own-child,White,0,0,0,20,United-States
34,Private,102130,9,Married-civ-spouse,Sales,Husband,White,1,0,0,65,United-States
19,Private,177945,10,Never-married,Sales,Own-child,White,1,0,0,25,United-States
24,Private,154571,11,Never-married,Sales,Unmarried,Asian-Pac-Islander,1,0,0,50,South
34,Private,279015,10,Never-married,Sales,Not-in-family,White,1,0,0,65,United-States
24,Private,44738,9,Never-married,Handlers-cleaners,Other-relative,White,1,0,0,40,United-States
37,Self-emp-not-inc,181553,9,Divorced,Craft-repair,Not-in-family,White,1,0,0,50,United-States
42,Local-gov,201495,10,Married-civ-spouse,Protective-serv,Husband,White,1,0,0,72,United-States
43,Private,240124,11,Married-civ-spouse,Craft-repair,Husband,White,1,0,0,40,United-States
48,Private,149210,9,Separated,Craft-repair,Unmarried,Black,1,0,0,45,United-States
27,Private,704108,13,Never-married,Prof-specialty,Not-in-family,White,1,0,0,50,United-States
44,Self-emp-not-inc,335183,8,Married-civ-spouse,Handlers-cleaners,Husband,Black,1,0,0,40,United-States
61,Private,159822,4,Married-civ-spouse,Craft-repair,Husband,White,1,7688,0,40,Poland
23,Private,201664,9,Married-civ-spouse,Adm-clerical,Other-relative,White,1,0,0,40,United-States
28,Private,210867,7,Divorced,Sales,Own-child,White,1,0,0,40,United-States
34,Private,133122,13,Married-civ-spouse,Exec-managerial,Husband,White,1,0,0,40,United-States
54,Private,155433,9,Married-civ-spouse,Other-service,Wife,White,0,0,0,35,United-States
49,Private,54772,9,Married-civ-spouse,Craft-repair,Husband,White,1,3103,0,45,United-States
63,Self-emp-not-inc,795830,2,Widowed,Other-service,Unmarried,White,0,0,0,30,El-Salvador
43,Local-gov,188280,14,Divorced,Prof-specialty,Unmarried,White,0,914,0,40,United-States
36,State-gov,37931,9,Married-civ-spouse,Protective-serv,Husband,White,1,0,0,48,United-States
23,Private,112683,10,Never-married,Sales,Own-child,White,0,0,0,12,United-States
20,Private,88231,10,Never-married,Adm-clerical,Not-in-family,White,0,0,0,40,United-States
41,Private,327723,9,Divorced,Exec-managerial,Not-in-family,White,1,0,0,40,United-States
26,State-gov,147719,13,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,1,0,0,20,India
24,Private,161198,13,Never-married,Prof-specialty,Not-in-family,White,1,0,0,25,United-States
52,Private,29658,9,Married-civ-spouse,Adm-clerical,Husband,White,1,0,0,40,United-States
62,Private,161460,13,Never-married,Farming-fishing,Not-in-family,White,1,0,0,30,United-States
43,,152569,11,Widowed,,Not-in-family,White,0,0,2339,36,United-States
59,Private,381851,5,Widowed,Other-service,Unmarried,Black,0,0,0,40,United-States
28,Private,105817,7,Married-civ-spouse,Exec-managerial,Husband,White,1,0,0,50,United-States
75,,36243,16,Never-married,,Not-in-family,White,1,0,0,40,United-States
35,Private,192923,9,Married-civ-spouse,Craft-repair,Husband,White,1,0,2377,40,United-States
45,Private,363677,16,Married-civ-spouse,Prof-specialty,Wife,White,0,0,1977,30,United-States
37,Private,327323,3,Separated,Farming-fishing,Not-in-family,White,1,0,0,32,Guatemala
33,Private,117983,6,Divorced,Other-service,Unmarried,White,0,0,0,45,United-States
43,Private,183891,9,Divorced,Exec-managerial,Unmarried,White,0,0,0,40,United-States
20,Private,286734,10,Never-married,Adm-clerical,Not-in-family,Other,0,0,0,35,United-States
59,Private,145574,7,Married-civ-spouse,Adm-clerical,Husband,White,1,0,0,40,United-States
31,Private,182246,9,Divorced,Craft-repair,Not-in-family,White,1,0,0,45,United-States
39,Local-gov,167864,7,Married-civ-spouse,Transport-moving,Husband,White,1,0,0,30,United-States
60,Private,232337,4,Divorced,Machine-op-inspct,Not-in-family,White,1,0,0,40,United-States
32,Self-emp-not-inc,443546,9,Never-married,Craft-repair,Not-in-family,White,1,0,0,40,United-States
19,Private,219300,10,Never-married,Sales,Own-child,White,0,0,0,25,United-States
60,Private,128367,10,Divorced,Prof-specialty,Unmarried,White,1,3325,0,42,United-States
37,Private,225504,14,Never-married,Sales,Not-in-family,White,1,0,0,50,United-States
20,Private,182661,10,Never-married,Sales,Own-child,Black,1,0,0,20,United-States
47,Private,161676,7,Never-married,Transport-moving,Not-in-family,Black,1,0,0,40,United-States
34,Private,314375,11,Divorced,Craft-repair,Not-in-family,White,1,0,0,40,United-States
59,Private,182460,9,Married-civ-spouse,Exec-managerial,Husband,White,1,0,0,30,United-States
60,Private,355865,14,Married-civ-spouse,Exec-managerial,Husband,White,1,0,0,50,United-States
27,Private,216481,13,Never-married,Prof-specialty,Not-in-family,White,0,0,0,40,United-States
26,Self-emp-inc,160340,9,Married-civ-spouse,Exec-managerial,Husband,White,1,0,0,60,United-States
53,Self-emp-not-inc,33304,15,Married-civ-spouse,Prof-specialty,Husband,White,1,0,0,38,United-States
37,Private,223433,9,Married-civ-spouse,Sales,Husband,White,1,0,0,40,United-States
42,Private,143582,4,Married-civ-spouse,Other-service,Other-relative,Asian-Pac-Islander,0,0,0,48,
20,,289116,10,Never-married,,Own-child,White,0,0,0,5,United-States
67,Self-emp-not-inc,345236,13,Married-civ-spouse,Exec-managerial,Husband,White,1,0,0,55,United-States
58,Private,186385,16,Never-married,Prof-specialty,Not-in-family,White,1,0,0,8,United-States
52,Private,146567,9,Divorced,Machine-op-inspct,Not-in-family,Black,1,14344,0,40,United-States
51,Self-emp-not-inc,208003,9,Married-civ-spouse,Sales,Husband,White,1,0,0,40,United-States
56,Self-emp-inc,184598,5,Married-civ-spouse,Transport-moving,Husband,White,1,0,0,99,United-States
29,Private,99369,13,Never-married,Prof-specialty,Not-in-family,Other,0,0,0,50,United-States
25,Private,280093,7,Married-spouse-absent,Handlers-cleaners,Not-in-family,White,1,0,0,40,Mexico
27,Private,37088,5,Never-married,Other-service,Own-child,White,1,0,0,30,United-States
37,Self-emp-not-inc,204501,13,Married-civ-spouse,Sales,Husband,White,1,0,0,20,Canada
61,Private,221447,9,Never-married,Machine-op-inspct,Not-in-family,Black,0,0,0,40,United-States
22,Private,305498,9,Divorced,Sales,Own-child,White,0,0,0,33,United-States
27,Private,166210,9,Divorced,Craft-repair,Not-in-family,White,1,0,0,50,United-States
53,Self-emp-not-inc,46704,14,Married-civ-spouse,Prof-specialty,Husband,White,1,0,0,50,United-States
23,Private,180837,9,Never-married,Machine-op-inspct,Own-child,Black,0,0,0,40,United-States
22,Private,228411,10,Never-married,Exec-managerial,Not-in-family,White,1,0,0,35,United-States
49,,114648,8,Divorced,,Other-relative,Black,1,0,0,40,United-States
57,Private,61474,10,Married-civ-spouse,Exec-managerial,Husband,White,1,7688,0,45,United-States
60,Private,85995,14,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,1,0,0,50,South
47,Self-emp-not-inc,237731,9,Married-civ-spouse,Farming-fishing,Husband,White,1,2829,0,65,United-States
35,Private,169638,10,Divorced,Sales,Unmarried,White,0,0,0,36,United-States
55,Local-gov,166502,14,Never-married,Prof-specialty,Not-in-family,White,0,0,0,45,United-States
60,Self-emp-not-inc,376973,9,Married-civ-spouse,Craft-repair,Husband,White,1,0,0,42,United-States
42,Private,113324,9,Widowed,Sales,Unmarried,White,1,0,0,40,United-States
30,Private,209691,4,Divorced,Transport-moving,Not-in-family,White,1,0,0,40,United-States
35,Private,186934,9,Married-civ-spouse,Exec-managerial,Husband,White,1,7688,0,50,United-States
31,Private,190027,9,Never-married,Other-service,Other-relative,Black,0,0,0,40,
33,Private,217460,12,Married-civ-spouse,Prof-specialty,Husband,White,1,0,0,40,United-States
24,Private,379418,10,Never-married,Adm-clerical,Not-in-family,White,0,0,0,40,United-States
30,,288419,3,Married-civ-spouse,,Husband,White,1,0,0,40,Mexico
34,,177304,6,Divorced,,Not-in-family,White,1,0,0,40,Columbia
35,Private,401930,9,Married-civ-spouse,Adm-clerical,Wife,White,0,0,1887,42,United-States
51,Private,229272,9,Divorced,Other-service,Other-relative,Black,1,0,0,32,Haiti
42,Private,52781,10,Married-civ-spouse,Tech-support,Husband,White,1,0,0,40,United-States
48,State-gov,85384,10,Married-civ-spouse,Craft-repair,Husband,White,1,0,0,40,United-States
26,Private,29957,14,Never-married,Tech-support,Other-relative,White,1,0,0,25,United-States
26,Private,192022,13,Never-married,Prof-specialty,Own-child,White,0,0,0,40,United-States
40,Private,206049,10,Married-civ-spouse,Transport-moving,Husband,White,1,0,0,40,United-States
25,Private,104662,9,Never-married,Other-service,Unmarried,White,0,0,0,22,United-States
34,Private,114955,12,Divorced,Machine-op-inspct,Not-in-family,White,1,0,0,40,United-States
35,Private,308489,13,Married-civ-spouse,Sales,Husband,Black,1,0,0,50,United-States
48,Private,318331,9,Never-married,Sales,Own-child,White,1,0,0,40,United-States
53,Private,151864,9,Married-civ-spouse,Craft-repair,Husband,White,1,0,0,40,United-States
21,,177287,10,Never-married,,Own-child,White,0,0,0,40,United-States
21,Private,154165,9,Never-married,Handlers-cleaners,Own-child,White,0,0,0,35,United-States
60,Local-gov,124987,13,Married-civ-spouse,Prof-specialty,Husband,White,1,7298,0,40,United-States
27,Private,43652,13,Never-married,Adm-clerical,Not-in-family,White,0,0,0,40,United-States
36,Private,282092,12,Never-married,Tech-support,Not-in-family,White,0,0,0,40,United-States
20,Private,30035,12,Never-married,Sales,Own-child,White,0,0,0,40,United-States
58,State-gov,200316,9,Married-civ-spouse,Craft-repair,Husband,White,1,0,0,40,United-States
18,Private,50879,6,Never-married,Other-service,Own-child,White,1,0,0,6,United-States
27,Local-gov,123773,12,Never-married,Adm-clerical,Unmarried,Black,0,0,0,40,United-States
30,Private,112650,9,Divorced,Craft-repair,Own-child,White,1,0,0,40,United-States
34,Private,161018,10,Married-civ-spouse,Sales,Husband,White,1,0,0,55,United-States
30,,33811,13,Married-civ-spouse,,Wife,Other,0,0,0,40,Taiwan
51,Private,57101,5,Married-civ-spouse,Craft-repair,Husband,White,1,0,0,40,United-States
32,Private,255424,13,Married-civ-spouse,Sales,Husband,White,1,0,0,60,United-States
44,Private,111275,9,Never-married,Other-service,Unmarried,Black,0,0,0,38,United-States
37,Private,202683,10,Married-civ-spouse,Sales,Husband,White,1,0,0,48,United-States
39,Private,129573,13,Never-married,Exec-managerial,Not-in-family,White,1,0,0,50,United-States
21,Private,203076,9,Never-married,Handlers-cleaners,Own-child,White,1,0,0,35,United-States
54,Private,35459,9,Never-married,Sales,Not-in-family,White,1,0,0,40,United-States
17,Private,32763,6,Never-married,Other-service,Own-child,White,1,0,0,15,United-States
62,Federal-gov,177295,9,Widowed,Adm-clerical,Unmarried,White,0,0,0,40,United-States
31,Private,101761,9,Married-civ-spouse,Craft-repair,Husband,White,1,0,0,51,United-States
22,Private,244773,9,Never-married,Sales,Own-child,Black,0,0,0,15,United-States
40,Self-emp-not-inc,335549,15,Never-married,Prof-specialty,Not-in-family,White,1,0,2444,45,United-States
61,Federal-gov,60641,10,Married-civ-spouse,Adm-clerical,Wife,White,0,0,0,30,United-States
51,State-gov,341548,10,Divorced,Adm-clerical,Not-in-family,White,0,0,0,40,United-States
68,Private,223851,9,Married-civ-spouse,Adm-clerical,Husband,White,1,0,0,24,United-States
53,Private,162381,2,Married-civ-spouse,Transport-moving,Husband,White,1,0,0,50,United-States
41,Private,167725,10,Divorced,Machine-op-inspct,Not-in-family,White,1,0,0,40,United-States
25,Private,171236,9,Divorced,Handlers-cleaners,Own-child,White,0,0,0,40,United-States
19,Private,517036,9,Divorced,Craft-repair,Not-in-family,White,0,0,0,40,El-Salvador
34,Private,261023,10,Married-civ-spouse,Craft-repair,Husband,White,1,0,1651,38,United-States
27,Private,160178,10,Divorced,Adm-clerical,Not-in-family,White,0,0,0,38,United-States
33,Federal-gov,101345,13,Never-married,Prof-specialty,Not-in-family,White,0,0,0,40,United-States
22,Private,194848,9,Never-married,Farming-fishing,Own-child,White,1,0,0,40,United-States
64,Private,125684,9,Married-civ-spouse,Craft-repair,Husband,White,1,0,0,40,United-States
69,Self-emp-not-inc,185039,9,Married-civ-spouse,Exec-managerial,Husband,White,1,9386,0,12,United-States
71,Self-emp-not-inc,130436,2,Divorced,Craft-repair,Not-in-family,White,0,0,0,28,United-States
32,Self-emp-inc,275094,13,Married-civ-spouse,Sales,Husband,White,1,7688,0,55,Mexico
46,Private,55720,14,Married-civ-spouse,Exec-managerial,Husband,White,1,0,0,45,United-States
20,Private,32426,10,Never-married,Sales,Not-in-family,White,1,0,0,25,United-States
22,Private,203894,10,Never-married,Sales,Own-child,White,0,0,0,15,United-States
66,,222810,10,Divorced,,Other-relative,White,0,0,0,35,United-States
36,State-gov,147258,10,Divorced,Transport-moving,Not-in-family,White,1,0,0,60,United-States
38,Private,284166,15,Never-married,Prof-specialty,Not-in-family,White,1,0,0,50,United-States
43,Private,226902,13,Divorced,Machine-op-inspct,Other-relative,White,1,0,0,40,United-States
30,Private,103649,13,Married-civ-spouse,Adm-clerical,Wife,Black,0,0,0,40,United-States
36,Private,206951,13,Married-civ-spouse,Sales,Husband,White,1,0,1902,45,United-States
36,Self-emp-inc,183898,13,Divorced,Sales,Not-in-family,White,1,0,0,60,United-States
31,Private,170430,15,Never-married,Prof-specialty,Not-in-family,White,0,0,0,80,
18,Federal-gov,280728,10,Never-married,Sales,Own-child,White,0,0,0,32,United-States
49,State-gov,324791,13,Married-civ-spouse,Prof-specialty,Husband,White,1,0,0,50,United-States
76,,28221,9,Married-civ-spouse,,Husband,White,1,0,0,40,Canada
30,Private,188398,9,Married-spouse-absent,Adm-clerical,Not-in-family,White,0,0,0,30,United-States
45,Private,81534,9,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,1,0,0,84,Japan
50,Local-gov,145166,14,Married-civ-spouse,Prof-specialty,Husband,White,1,7298,0,40,United-States
42,Private,318255,9,Divorced,Adm-clerical,Unmarried,White,0,0,0,40,United-States
56,Private,135458,9,Divorced,Tech-support,Not-in-family,Black,0,0,0,40,United-States
36,Local-gov,282602,11,Separated,Adm-clerical,Own-child,Black,0,0,0,40,United-States
33,Private,184306,13,Married-civ-spouse,Prof-specialty,Husband,White,1,0,0,45,United-States
39,Private,262158,13,Divorced,Exec-managerial,Unmarried,White,0,0,0,45,United-States
28,Private,55191,12,Never-married,Handlers-cleaners,Not-in-family,White,1,0,0,45,United-States
61,Private,229744,3,Married-civ-spouse,Craft-repair,Husband,White,1,0,0,40,El-Salvador
51,Private,320513,4,Married-spouse-absent,Craft-repair,Not-in-family,Black,1,0,0,50,Dominican-Republic
72,Federal-gov,94242,10,Widowed,Tech-support,Not-in-family,White,0,0,0,16,United-States
33,Private,296453,14,Married-civ-spouse,Tech-support,Husband,White,1,0,0,15,United-States
66,Private,234743,10,Married-civ-spouse,Exec-managerial,Husband,White,1,0,0,50,United-States
45,Private,111994,10,Divorced,Sales,Not-in-family,White,1,4650,0,40,United-States
